id,user_id,component,value ,date
,,NH4,2.52,14.05.1997
,,NH4,0.145,26.08.1997
,,NH4,0.232,04.12.1997
,,NH4,0.16,19.03.1998
,,NH4,0.02,17.09.1998
,,NH4,0.08,07.12.1998
,,NH4,0.031,03.03.1999
,,NH4,0.28,08.06.1999
,,NH4,0.019,01.07.1999
,,NH4,0.229,05.10.1999
,,NH4,0.33,17.02.2000
,,NH4,0.044,11.05.2000
,,NH4,0.032,11.09.2000
,,NH4,0.17,13.12.2000
,,NH4,0.02,07.06.2001
,,NH4,0.863,10.09.2001
,,NH4,0.06,06.11.2001
,,NH4,0.168,12.03.2002
,,NH4,0.001,06.06.2002
,,NH4,0.668,15.07.2002
,,NH4,0.082,07.11.2002
,,NH4,0.603,24.02.2003
,,NH4,0.058,13.06.2003
,,NH4,0.053,16.09.2003
,,NH4,0.017,14.10.2003
,,NH4,0.014,15.03.2004
,,NH4,0.035,10.06.2004
,,NH4,0.057,06.09.2004
,,NH4,0.053,14.12.2004
,,NH4,0.004,14.05.2005
,,NH4,0.063,22.12.2005
,,NH4,0.035,09.06.2006
,,NH4,0.005,27.09.2006
